ID,Standardize_smile,Activity,Predicted,Proba,rdk5,rdk6,rdk7,mordred,avalon,ph4,gnn
15999666,CC1CCCN(CCCNS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CC2)C1,0,0,0.21,0.06806319953409162,0.017162459,0.002345243180474024,0.12063603729459345,0.039261025542962145,0.41104901527313453,0.4172239303588867
4325512,COc1cccc(C2c3c(C)nn(-c4ccc([N+](=O)[O-])cc4)c3N=C3C(=O)Nc4ccccc4N32)c1,0,0,0.22,0.15780795445518975,0.055559795,0.02326789110286968,0.26538769846732085,0.19637205468854374,0.6436197687133117,0.0038656997494399548
3245941,O=C(CN1C(=O)CCSc2ccccc21)Nc1ccc(F)cc1,0,0,0.0,0.03285501337940697,0.0020959247,0.00027286412039644503,0.00877011223911378,0.03648404618190334,1.3921175012187244e-05,0.00226305122487247
5331443,NC(=S)NN=Cc1ccc2ccccc2c1,0,0,0.0,0.02145646183082391,0.0012561202,0.00891387890370902,0.041096245361669316,0.06077754652997615,0.000604832306469888,0.007279482204467058
3216057,CCC(C)(C)NC(=O)C(c1ccccc1F)N(C(=O)c1cc[nH]n1)c1ccccc1,0,0,0.2,0.0800793070111246,0.48801994,0.013193333423962207,0.06070518539999876,0.015768313808440928,6.268895869863705e-06,0.02620532177388668
24819001,CCC(NC(=O)c1cc(COc2ccc(OC)cc2Cl)on1)c1ccncc1,0,0,0.0,0.016186156492194893,0.001347311,0.004921298728002636,0.00915918928202763,0.006791626586138531,8.196979963361107e-06,0.0009779445827007294
5841071,COc1cc(C=C(C#N)C(=O)c2c[nH]c3ccccc23)cc(OC)c1O,0,0,0.01,0.07740880804108212,0.0050512915,0.21145862153455108,0.0765627371373795,0.0782923244886975,0.10171081759036531,0.6614053249359131
2932093,CC(NC(=O)CCSCCC(=O)NC(C)c1ccccc1)c1ccccc1,0,0,0.0,0.03403375255198518,0.025866915,0.0003451877418206617,0.048169755934206145,0.035612052670929234,0.02945797957522929,9.621831122785807e-05
2884333,Cc1c(CCOC(=O)CC23CC4CC(CC(C)(C4)C2)C3)sc[n+]1Cc1ccc([N+](=O)[O-])cc1,0,0,0.0,0.1044062673265965,0.05353011,0.021240346092741606,0.20871828730812908,0.06313452582713282,0.08107116252001043,0.13559405505657196
2263393,COCCOC(=O)c1c(C)oc2ccc(NS(=O)(=O)c3ccc(F)cc3)cc12,0,0,0.0,0.010720097247141392,0.0002504173,0.00010092973851224923,0.01415256453315926,0.034516959127984144,5.096437084071501e-06,0.028704386204481125
2243102,CNCc1ccccc1OCC(=O)Nc1ccccc1,0,0,0.0,0.026723059370707486,0.0013721341,0.0012489165274739034,0.027252658769967,0.03686650341672731,0.00014716024342921648,0.003831292502582073
4908429,Cc1c(OC(C)C(=O)NCc2ccccn2)ccc2c3c(c(=O)oc12)CCCC3,0,0,0.0,0.06953749200925494,0.04320188,0.0024031297391767688,0.07081528659545659,0.07001074640894829,7.14273100574955e-05,0.0010494174202904105
851232,Cn1nc([N+](=O)[O-])nc1Sc1ccc(Cl)cc1,0,0,0.0,0.02899100566304678,0.0026193599,0.005241248093454467,0.007671162554726668,0.011696302254426545,2.118155507088252e-06,0.00011696793080773205
5733585,COc1ccc(C=C2SC(=S)N(CCCC(=O)Nc3cccc(C(=O)O)c3)C2=O)cc1OC,0,0,0.0,0.12026107819488302,0.055045705,0.20533819801331887,0.03779932189670861,0.05448324398700153,0.002064282691678035,0.024499408900737762
135410465,Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCc4ccc(Cl)cc4)ncc3c2c1,0,0,0.0,0.03746876367935611,0.024193184,0.022862302584186613,0.012041742040304025,0.030700997760099383,1.6548982220905103e-06,0.0002948901674244553
2192454,Clc1ccccc1CSc1nncn1NCC=Cc1ccccc1,0,0,0.0,0.04120664342352271,0.022187946,0.024258791748652034,0.027847119257055627,0.024273300875126365,1.1915827533257919e-05,0.005624924786388874
6237828,O=C(CCN1C(=O)C(=Cc2ccc(F)cc2)SC1=S)NCCCn1ccnc1,0,0,0.0,0.10248027350684721,0.07708779,0.10612378541518944,0.023014730027551767,0.0349837112072097,0.001203506120762816,0.007644158788025379
44601951,COc1cc2sc(-c3ccccc3OC)c(-c3ccc(OCCN4CCOCC4)cc3)c2cc1OC,0,0,0.47,0.3978277397289688,0.28776452,0.4316544716924463,0.6761662260211776,0.5891901763060203,0.016696602849753817,0.0004892169963568449
2793381,O=C(O)c1cccc(Cn2c(O)csc2=O)c1,0,0,0.0,0.014944036920084721,0.00035232387,0.0021036492460598916,0.034337467825260704,0.012974163122061342,0.0003509460547997774,0.024290133267641068
2212727,CC(C)OC(=O)c1ccc(COC(=O)c2cccc(-c3nnc(-c4ccccc4)o3)c2)cc1,0,0,0.0,0.02107332162328229,0.0021231358,0.001806049595799508,0.03944518594176566,0.015804640793618305,1.508502254597515e-05,0.056769873946905136
24747653,CCCCCCCCCCOC(=O)Cn1c(COc2ccc(Cl)cc2)[n+](C)c2ccccc21,0,0,0.0,0.16664674335865567,0.10772839,0.05444655122171263,0.22901906565022495,0.02672062112822957,0.2622288041193409,0.13427038490772247
9585690,CC(=NNc1nc(N)cc(Cl)n1)c1ccc(F)cc1,0,0,0.0,0.045388939795017035,0.004127344,0.0222179714016658,0.021920954272403793,0.05012545684464206,0.010127445015700912,0.1570323407649994
6889454,CC(C)n1cc(C=NNC(=O)COc2cccc3cccnc23)c2ccccc21,0,0,0.0,0.13984858955347443,0.0055853385,0.35933608843898324,0.04886269598109082,0.04690968209030407,0.002114842194646299,0.006874698214232922
135547290,COc1cc(C=C2SC(=Nc3ccccc3OC)NC2=O)ccc1O,0,1,0.86,0.7558418917255044,0.75582075,0.966583986516509,0.1299230436359564,0.6045623816156872,0.8840994174901688,0.9416090250015259
135413895,Cc1cccc(NC(=O)CSc2nc(=O)c(Cc3ccccc3)c(C)[nH]2)c1C,0,0,0.0,0.03707841545784044,0.0038792805,0.02156313193483048,0.04269387402274023,0.028226867932855133,1.4024980483945532e-07,0.038968320935964584
1969042,Oc1ccc(Cl)cc1C=Nc1ccc2c3c(cccc13)CC2,0,0,0.0,0.029566761045094803,0.037525974,0.004873946132330057,0.08568838337755696,0.16894994015785111,0.00021979219888596928,0.2071388214826584
2898369,COc1cc2c(cc1O)CCN(C(=O)c1ccco1)C2C,0,0,0.0,0.008826969451797693,0.0008007079,0.0047363150211368705,0.026133172112753945,0.04641042571821129,0.003820364252581664,0.23790498077869415
3963369,CCOC(=O)C1=NNC(C(=O)c2ccccc2)C1c1ccc(OC)cc1,0,0,0.0,0.17444232441714405,0.1422771,0.019009837755850616,0.025292029516094362,0.06550266695362371,0.0001904122046061771,0.04839222878217697
15945483,Cc1ccc(Nc2c(-c3ccc(N4CCOCC4)cc3)nc3ncccn23)cc1,0,0,0.02,0.30830229868229503,0.24612366,0.04278788498274753,0.21841056173284593,0.056735369093576245,1.955089042230756e-06,0.001356909517198801
2505216,CCOC(=O)c1c(NC(=O)COC(=O)c2ccncc2)sc(C)c1C,0,0,0.0,0.04543985448830246,0.004209885,0.0002992187589155387,0.013238735598397264,0.013294398503254687,2.493488709454536e-06,0.05929625779390335
16682620,CC(C)(C)CN1C(N)=NCC1Cc1ccc(O)cc1,0,0,0.0,0.09688058571501008,0.28430453,0.03611205264295692,0.10771588973700737,0.0378525595942782,0.0026028915376137374,0.3381977081298828
15944735,Cc1ccc(C=C(C#N)C(=O)Nc2cccc3ncccc23)o1,0,0,0.0,0.08714910291614006,0.0015732904,4.8465993253687636e-05,0.0201366758142353,0.017218940885415476,0.00015959927178975204,0.0018846888560801744
4533035,CCC(C)n1cnc2c(c1=O)c1nc3ccccc3nc1n2Cc1ccc(OC)cc1,0,0,0.0,0.04884755528250056,0.0044765603,0.02650687983819545,0.1079258466663554,0.06099078221094491,3.7708207042174402e-06,0.0021773758344352245
6710451,COc1cccc(NC(=O)c2ccc3c(c2)CCCC3)c1,0,0,0.0,0.036479978341699214,0.010491061,0.0006445015949172997,0.03367582006626224,0.036237260215415304,0.014737019935694992,0.03392583876848221
843725,Cc1nc(NC(=S)NC(=O)c2ccco2)sc1C(=O)N(C)C,0,0,0.0,0.04321722853341643,0.001148756,0.004157754729856508,0.019482052968740702,0.029773187139964102,8.650542438749854e-07,0.018196161836385727
16803351,Cc1c(O)n2c3c(cc(S(=O)(=O)N4CCCCC4)cc13)CCC2,0,0,0.21,0.20707279172876092,0.612577,0.15832660368093937,0.17718522645140108,0.16019013185881284,0.0332268577512532,0.1366024613380432
24978955,Cc1cccc(C(C)C)c1NC(=O)Cc1ccc(S(=O)(=O)N2CCOCC2)s1,0,0,0.0,0.037305353544774184,0.03997619,0.017229063091397642,0.07411329800964814,0.10190321065346547,2.5923935585309846e-05,0.06901437044143677
4406525,CN1CCN(C2=CC3=CC(=C(C#N)C#N)CCC3CC2)CC1,0,0,0.25,0.30196720275131905,0.46831343,0.3955154780564586,0.16079772064657352,0.21513570695994153,0.9929309297929095,0.995813250541687
3816821,Cc1cccc(C)c1NC(=O)C1CC2CCC1C2,0,0,0.37,0.08889163613839349,0.008252676,0.027906928434098335,0.07488716273049119,0.5803973395063338,0.8240028809791983,0.01579493097960949
1226675,CN1CCN(S(=O)(=O)c2ccc(NC(=S)NC(=O)C3CC3)cc2)CC1,0,0,0.22,0.043938475147307886,0.0028003051,0.011068684061297879,0.04120104129438073,0.09169651889113048,0.6493287773264842,0.07893867045640945
23723285,Cc1ccc(CNC(=O)c2cc(-c3ccccc3)nn2CC2CC(c3cccnc3)=NO2)cc1,0,0,0.0,0.12336803655893477,0.14395028,0.0013676392631493456,0.05017521282695771,0.009561780924707981,3.453358528224134e-05,0.009215537458658218
16810200,Cc1cc(S(=O)(=O)NCC(c2ccc3c(c2)OCO3)N2CCOCC2)ccc1F,0,0,0.0,0.02949669960110589,0.007685935,0.001444485211288307,0.02726789499799251,0.033289372155623935,1.1697866198254337e-06,0.010244440287351608
2045736,O=C(NN1C(=O)C(=Cc2cccs2)SC1=S)c1cccnc1,0,0,0.0,0.04141741170467125,0.0065630362,0.00033168266996189626,0.015585226431348135,0.02455214997173728,3.431344925081732e-06,0.008343988098204136
4076033,CCCCN(C)C1=CC2=CC(=C(C#N)C#N)CCC2CC1,0,0,0.22,0.26589913597644604,0.35126358,0.2405837252960206,0.09295018794358599,0.17070369232249283,0.7093719087950202,0.20686426758766174
2242987,NS(=O)(=O)c1ccc(CCNC(=O)Nc2ccc(Cl)c(Cl)c2)cc1,0,0,0.0,0.030151885728796315,0.04339648,0.0023614962604019676,0.013770777767808575,0.03759629170060995,0.006252920909182335,0.15993694961071014
1429298,O=S(=O)(NC1CCCC1)c1ccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)cc1,0,0,0.0,0.08811316903979852,0.010420792,0.047177128194872804,0.10650346842948753,0.0405661434091229,0.2110126361259001,0.016547122970223427
2311082,O=P(Nc1nccs1)(c1ccccc1)c1nc2ccccc2s1,0,0,0.0,0.09196374287750352,0.011140556,0.0023670856549501177,0.06937094574062629,0.03527701236079959,0.00013740637534693452,1.5164411593104887e-07
3243578,N#CCSc1nc2c(sc(=S)n2Cc2ccco2)c(=O)n1-c1ccc(F)cc1,0,0,0.0,0.031532929390217866,0.021512633,0.0022019151593225044,0.024159308663707444,0.05345732611428964,3.5944822951917194e-06,0.06070419028401375
5904441,N#CC(=Cc1ccc([N+](=O)[O-])o1)c1nc2ccccc2[nH]1,0,0,0.0,0.04095640954033261,0.005070757,0.011185329369435183,0.007030249306136132,0.012673711542683729,0.00021032457221528418,0.00017881115491036326
5113666,COc1ccc(C2C(C#N)C(=N)N(c3ccccc3C#N)C3=CCCC(=O)C32)cc1CN1CCCC1,0,1,0.64,0.38930301261009786,0.061438844,0.06298747041005148,0.7353832636966873,0.5305594485501373,0.9999674968092302,0.29967620968818665
5199378,CCN(CC)C1=CC2=CC(=C(C#N)C#N)CCC2CC1,0,0,0.22,0.2679067790214993,0.4358923,0.24251724797567156,0.10024098885598283,0.16466040340128402,0.7439365897525155,0.00010827786900335923
5392310,Cc1ccc(-c2nc3sc(=Cc4ccco4)c(=O)n3n2)cc1,0,0,0.0,0.012485990446404322,0.002127373,0.00017428062421443775,0.0128578380413129,0.00839291964189119,6.761824233441884e-07,0.0014170232461765409
4176722,Cc1ccnc(SCc2cn3c(C)cccc3n2)n1,0,0,0.0,0.08446101136119973,0.0044225818,0.016552627298211057,0.02561790232736695,0.016158889347329616,0.00014139383527877935,0.002193170366808772
4371747,CC1CCc2c(C(=O)Nc3ccc(OC(F)(F)F)cc3)csc2C1,0,0,0.0,0.033416523697065395,0.07087611,0.0026881604409784666,0.0320653745802656,0.09864673298405563,0.006139674748681782,0.008384416811168194
9596025,CCCCCC(=O)Nc1ccc(C(=O)NN=Cc2ccc([N+](=O)[O-])cc2)cc1,0,0,0.01,0.022700901696929784,0.00049503526,0.0012377902611243644,0.017412986237590234,0.011159789436359473,0.001669204602448299,0.7372525930404663
4530610,CC1CCN(C(=O)c2ccc(S(=O)(=O)Cc3ccccc3F)c([N+](=O)[O-])c2)CC1,0,0,0.0,0.23560394991466085,0.018076537,0.004632460838870571,0.031267328346158973,0.06222174974109242,0.0025052192049818734,0.10118357837200165
4208272,N#CC(C#N)=C1C=C2C=C(N3CCOCC3)CCC2CC1,0,0,0.46,0.31092013253484324,0.52757716,0.2612616721709677,0.06978860500312208,0.21247940442358115,0.9726095326791497,0.9240631461143494
24818073,CCOc1ccc(C2C(C(=O)c3ccc4c(c3)CC(C)O4)C(=O)C(=O)N2CCCn2ccnc2)cc1,0,0,0.06,0.11887841747409136,0.11728899,0.002481776628111543,0.13242648043501004,0.3196463436887557,0.11101675688596566,0.6903786659240723
2926474,CN1CCN(c2ccc(C(=O)c3ccc(Br)cc3)cc2[N+](=O)[O-])CC1,0,0,0.0,0.08688705582204408,0.0010767377,0.0006673462050212786,0.03181039184956027,0.05664547135830243,0.0002831473506852817,0.144941508769989
5431409,CCC1=NN2C(=N)C(=Cc3c(C)nn(-c4ccccc4)c3Cl)C(=O)N=C2S1,0,0,0.01,0.1260717571618148,0.22681354,0.005116053177410643,0.04161333857913655,0.02383908878316153,0.1645392209872726,0.7236985564231873
9551656,COc1ccc(C2C(C(=O)C(C)(C)C)N3N=Cc4ccccc4C3C23N=C(c2ccccc2)OC3=O)cc1,0,0,0.5,0.44281024623034265,0.32778817,0.1005575756880777,0.8719343862829491,0.7042881214806602,0.005589344984544201,0.0002620513259898871
1220321,COc1ccc(-c2cc(C(=O)NCCN3CCOCC3)c3ccccc3n2)c(OC)c1,0,0,0.0,0.03809511197125235,0.0018117126,0.003974139366584322,0.16786000547417493,0.07494294650535982,7.525828776365075e-05,0.0014651408419013023
2971204,Cc1ccc(C(C)NC(=O)c2c(-c3ccccc3)noc2C)cc1C,0,0,0.0,0.0306194321164918,0.003007364,0.014076883417611255,0.06004344147559446,0.015355022083173252,1.4194403932937273e-05,8.554001396987587e-05
3567758,CC1CCC(NCC(O)c2ccccc2)CC1,0,0,0.25,0.32206191251316596,0.23984304,0.3449474034035732,0.10994903568539582,0.2359585938177762,0.7014703320748066,0.6629748940467834
6089311,N#CCCn1cc(C=C(C#N)c2nc3ccccc3s2)c(-c2ccc(F)cc2)n1,0,0,0.0,0.07805354319511638,0.0073305084,0.002323328136547292,0.023366756563097894,0.012721022081101195,0.00014426884460397998,4.9138569011120126e-05
2981727,COc1ccc(C(C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,0,0,0.0,0.04599594743256379,0.022206234,0.0030591914635481983,0.04330428563244361,0.016414553201897723,0.004561530250176824,1.072080408448528e-06
135467355,CCSc1nc(=O)c2c([nH]1)N=C(C)C(C(=O)OC(C)C)C2c1ccncc1,0,0,0.19,0.3343659995130324,0.17923597,0.04749888254949931,0.1564567664366857,0.41994143761455144,0.15720422705093418,0.48587968945503235
1049989,CCOC(=O)Cc1cc(-c2ccc(OC)cc2)nc2ccc3ccccc3c12,0,0,0.0,0.03433616340855945,0.002738701,0.0035614535403996612,0.06698036588636645,0.12545727652215496,0.006214022635942343,0.0010977236088365316
4096047,C=CCNC(=S)NNC(=O)COc1ccc(Cl)cc1Cl,0,0,0.0,0.06134279745717537,0.0036783516,0.008612418498542655,0.013159640806950866,0.05720174939830756,1.1601347638296257e-05,0.0344134084880352
5790679,COc1ccc(C=C(C#N)C(=O)Nc2cc(S(=O)(=O)N3CCCCC3)ccc2N2CCCCC2)cc1,0,0,0.22,0.10017582297724281,0.014029715,0.004473672590553476,0.22983358823029876,0.08945446057707113,0.48102915730753243,0.03426843881607056
18575111,O=S(=O)(Nc1ccc(-c2ccc(N3CCOCC3)nn2)cc1)c1ccc(Cl)c(Cl)c1,0,0,0.0,0.042174599654720646,0.00691756,0.0036909106279763007,0.013034459254532503,0.059665727601364044,4.2244937928230075e-05,0.0012368138413876295
783279,Cc1ccc(-c2c3c([nH]c(=S)c2C#N)CCCC3)o1,0,0,0.0,0.0526958472516144,0.0399901,0.005635579386129569,0.09914252060404763,0.04503022115931245,0.001234195050463818,0.03685833886265755
2321655,Cc1ccc(S(=O)(=O)c2nc(Nc3ccccc3N3CCOCC3)sc2Cl)cc1,0,0,0.0,0.05754393931017737,0.05459251,0.0040283630380879235,0.02455978678981188,0.044411939460154745,1.3372688026902304e-08,3.57349454134237e-05
3466064,O=C(O)C1C2CC2CN1S(=O)(=O)c1ccc(Br)cc1,0,0,0.15,0.25338458024301463,0.12148267,0.3385640673267622,0.010030187909647542,0.5426901723642807,0.019232694464123734,0.00044745876220986247
2770337,OC(COCc1ccc(Cl)cc1)CN1CCCCC1,0,0,0.01,0.23784892400642774,0.011168522,0.03870155281946542,0.06907070143554418,0.2768978117405246,0.11843014481814253,0.9525488615036011
2807340,Cc1nn(C)c(Sc2ccccc2N)c1[N+](=O)[O-],0,0,0.02,0.13001338355878164,0.012162148,0.48226924918831765,0.00606883119244305,0.009828888115902273,4.932352796915105e-06,0.02927139401435852
1520152,Nc1cc2c(cc1C(=O)c1cccc(Br)c1)OCCO2,0,0,0.0,0.019165468335760404,0.00023549885,0.0012673238382633683,0.024037305791660104,0.042076940985736146,0.0006345173121364976,0.011014508083462715
16300538,CSCCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)N1CCCC1,0,0,0.0,0.029529874083358085,0.009437047,0.0025129544123136363,0.041507741221050616,0.036371989337872127,0.0004001813566514182,0.3325081169605255
2012947,O=C(O)CCCN1C(=O)C(=Cc2ccc(-c3nc4ccccc4s3)o2)SC1=S,0,0,0.01,0.11345217911658577,0.044253785,0.0596957808153799,0.02241071163076655,0.02288133749094362,1.9694755518520875e-06,0.4997069239616394
9549617,COC(=O)c1nn(-c2ccccc2)nc1-c1nn(-c2ccccc2)nc1C(=O)OC,0,0,0.0,0.027557078646306542,0.026168296,0.0012320942389989753,0.028834198491487727,0.011659363070750528,3.280113850820819e-08,1.0208334970229771e-05
5760412,O=[N+]([O-])c1cc(C=NNc2ccccn2)ccc1Cl,0,0,0.0,0.03744692829856528,0.0040255915,0.001205129168359014,0.008899867323067997,0.04009032608740996,0.00038909103891712483,0.00036025699228048325
4780368,N#Cc1cc([N+](=O)[O-])ccc1NCCc1ccccn1,0,0,0.0,0.03866136230519519,0.002135901,0.002346695557969163,0.007634775605981291,0.029598997890518418,0.00041759638006388667,0.00029225077014416456
5289419,COc1ccc2c(c1)C(=Cc1c[nH]cn1)C(=O)N2,0,0,0.0,0.14336866552560373,0.03212124,0.062201695072195536,0.01862987838839682,0.021792897792857823,0.0022866432910821103,0.0096721351146698
5722655,CCCOc1cc(N(CC)CC)ccc1C=C(C#N)c1nc2cc(C)ccc2[nH]1,0,0,0.0,0.13143146271656314,0.03483882,0.25271225545449555,0.15639776170721076,0.03687551407412111,1.8377392876575006e-05,0.000423257501097396
135650601,O=C1C(=Cc2ccc(O)cc2)SC(=S)N1N=Cc1ccc(O)cc1,0,0,0.0,0.06943351523628208,0.08629527,0.00838202560320785,0.09995504462742949,0.16470022063293535,0.0028782837987384974,0.29879382252693176
3243172,O=C1Nc2cc(C(=O)N3CCOCC3)ccc2SC1N1CCOCC1,0,0,0.01,0.041981257256418915,0.0020202864,0.005295723372977412,0.06712417836129557,0.07757886824776503,0.010258695233959657,0.4027438461780548
11948766,CCCSc1cc(N2CCN(C)CC2)nc(-c2ccc(OC)cc2)n1,0,1,0.84,0.5614045525132587,0.6719067,0.9112747966473659,0.5534550337938839,0.2248762978244563,0.9999211114894928,0.10280906409025192
4137576,COC(=O)c1ccc(CNC(=O)COC(=O)CCC2CCCC2)cc1,0,0,0.16,0.2259359601507014,0.043232914,0.02061974772528002,0.026637121433244614,0.0286646109687867,0.37935359573340144,0.010559129528701305
16192949,CN(C)CCCN(C(=O)COc1ccccc1)c1nc(CC(=O)Nc2ccc(Cl)cc2)cs1,0,0,0.0,0.03222878221512115,0.0013094809,0.0011603881626259774,0.04402419520370914,0.01009158109422203,0.0012366372912497607,0.051053423434495926
2927522,CCC(C)N1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)NC1=S,0,0,0.5,0.4474910037538214,0.71569043,0.7022446704765499,0.2745637647894943,0.3172669349690595,0.022204618586489436,0.9836323857307434
7308519,CCCCc1ccc(-c2csc(C(C#N)=Cc3ccco3)n2)cc1,0,0,0.0,0.04140395478361508,0.003419082,0.0006520511482919593,0.03291245367534151,0.011712114015828078,0.007133206340728146,0.033746324479579926
664380,COc1ccccc1-c1nc(C#N)c(N2CCN(C(c3ccccc3)c3ccccc3)CC2)o1,0,0,0.14,0.11241884106023943,0.0062493416,0.003272373101197405,0.5572298919572949,0.04310184601695527,0.00033021711077364373,0.007485897745937109
3520528,O=C(O)C1CC=CCC1C(=O)Nc1ccc(N2CCN(Cc3ccccc3)CC2)cc1,0,0,0.02,0.3041935470904417,0.19252712,0.059461430977091966,0.2214830032343677,0.2866447975858463,0.06518952372094529,0.002150106243789196
3197480,CC1CCc2c(sc3nc(C(C)(C)C)nc(N4CCN(C(=O)CCl)CC4)c23)C1,0,1,0.77,0.45991049017340374,0.4159163,0.7718046978753207,0.6158671485733568,0.6480226767478448,0.9999699076668364,0.23616497218608856
12004488,CCCCNC(=O)c1ccc(Cn2c(=S)[nH]c3c([nH]c4ccc(OC)cc43)c2=O)cc1,0,0,0.0,0.06250630851364186,0.013480591,0.01009970990202971,0.04583589787146487,0.07316090782617464,8.312475052210942e-06,0.0399460569024086
3239501,COc1ccc(N2CCN(Cc3nc4c(c(=O)[nH]c(=O)n4C)n3CCCc3ccccc3)CC2)cc1,0,0,0.08,0.032608624834686975,0.055287074,0.0020948389244258327,0.42257143993809165,0.05143735103778033,0.0037024581469208956,0.05232340469956398
3196554,O=C(NC1CCCC1)C(c1ccncc1)N(C(=O)c1ccco1)c1ccccc1,0,0,0.0,0.07430542702730973,0.046129096,0.09413618468444764,0.08446270148815109,0.011000014051654381,0.0017184736989206953,0.10190325230360031
1844827,COc1cc2c(cc1OC)CN(C(=S)Nc1cccc(Cl)c1C)CC2,0,0,0.0,0.12578870318279767,0.02380076,0.05422661547629938,0.043727731013052676,0.052295991398268266,8.299897681968373e-05,0.16577239334583282
5285231,Cc1ccc(C=C2CCC3=C2OC(=N)C(C#N)C3c2ccc(C)cc2)cc1,0,1,0.57,0.6527954459254918,0.9003653,0.7921598946321583,0.1346981045492344,0.3551015266180266,0.15220037293970176,0.23716109991073608
2101612,Cc1nc2ccc(NC(=O)Cc3ccc4c(c3)OCCO4)cc2s1,0,0,0.0,0.0264552691587296,0.00052775955,0.0010189674708493493,0.017855332357893678,0.03072996393353832,1.320536132137314e-06,1.4509912034554873e-05
663701,CC1CC(C)CN(c2ncc3c(n2)CC(c2ccc(Cl)cc2)CC3=O)C1,0,0,0.15,0.16623712857894216,0.38836485,0.019247401596527876,0.10641414558225211,0.3568461098917876,0.3023602613200855,0.5118916630744934
7439216,O=C(COC(=O)C(Cc1ccccc1)NC(=O)c1cccs1)NC1CCCCC1,0,0,0.04,0.2741732857311675,0.20236315,0.8507552191793336,0.0339386085965103,0.02242981698492812,0.124843147872676,0.153190478682518
16195236,CC1=CC(=O)OC2CC3OC4CC(C)C5OC6CC7OC8(C)CC=CC9OC%10CC%11OC(CC(C)CO)CC(O)C%11(C)OC%10CC9OC8CC7(C)OC6(C)CCC5OC4CC3(C)OC12,0,1,1.0,0.9565085464982602,0.9917858,0.9993665668361531,0.9539204672067275,0.975675482718801,0.9999999999999643,0.6666666865348816
2928864,Cc1ccc(Cc2cc(O)n(Cc3ccco3)c2O)cc1,0,0,0.0,0.10941029564259522,0.017212575,0.12013846169608622,0.12306006936824743,0.03168772455850407,0.0009558206095114562,0.05057331174612045
3327006,CCC1(C(=O)c2ccc(Cl)cc2)C2c3ccccc3OC(=O)C21C(=O)Nc1ccccc1,0,0,0.15,0.18478834277449743,0.32984987,0.05654939112060428,0.23003118774548403,0.7810746284440314,0.001451618663916731,0.00029491574969142675
44142700,CC(C)(C)OC(=O)NCc1ccc(NC(=O)c2[nH]cnc2C(=O)NCCCCCCNC(=O)c2nc[nH]c2C(=O)Nc2ccc(CNC(=O)OC(C)(C)C)cc2)cc1,0,0,0.36,0.08904774677730522,0.13664944,0.017271884245880362,0.6577731458875913,0.013861622043339818,0.5914015469693639,0.0
886140,CN1CCN(C(=O)C=Cc2ccc([N+](=O)[O-])cc2)CC1,0,0,0.01,0.06023253051187669,0.019202482,0.020134190731766588,0.023631967788259607,0.04295638969780278,0.027090253649877213,0.7070425152778625
3576709,CC(C)CC(C(=O)OCC(=O)Nc1cccc(Cl)c1)n1c(O)c2c(c1O)CC=CC2,0,0,0.34,0.3917111957384352,0.23055066,0.17255333211163784,0.18141340293451472,0.4552535582373227,0.00032628921190083066,0.7356076836585999
5791891,CN(C)C(CN1CCN(C=O)CC1)=C1N=C(c2ccccc2)OC1=O,0,0,0.0,0.07218363658447188,0.021360153,0.007436287580638216,0.2127049735669617,0.031667609500286256,0.14444520792432744,0.023643966764211655
1976940,O=C(O)c1cccc(-c2ccc(C=c3sc4nc5ccccc5n4c3=O)o2)c1,0,0,0.0,0.036760262066679664,0.0064064646,0.020580277791718202,0.019905455318080554,0.03371750516435343,7.432387676180595e-07,0.013427802361547947
spiroindolinone_4,CC(C)(C)OC(=O)NCCCC[C@H]1NC2(C(=O)Nc3ccccc32)c2c1c(O)n(Cc1ccccc1)c2O,0,1,1.0,0.9111853697783705,0.90412617,0.9971502073072697,0.8941680567348316,0.9641223645799466,0.9999999989953958,0.8865419030189514
spiroindolinone_7,O=C1N(Cc2ccccc2)c2ccccc2C12N[C@H](Cc1ccccc1)c1c2c(O)n(-c2ccccc2)c1O,0,1,1.0,0.9597698410380999,0.9914635,0.9757995002110027,0.9597727732328354,0.962246300690686,0.9644872449757627,0.8198333978652954
