ID,Standardize_smile,Activity,Predicted,Proba,rdk5,rdk6,rdk7,mordred,avalon,ph4,gnn
1980427,C=C(C)CSc1nnc(CCCCCNC(=O)OC(C)(C)C)o1,0,0,0.006347003692376581,0.1064197089972875,0.03349198,0.0054935199041597,0.0296405792587809,0.0132340981998897,0.0955136582201231,0.3099880516529083
645071,CCOC(=O)CNC(=O)CSc1nnnn1-c1cc(C)ccc1C,0,0,0.003521475935884595,0.0275950884956974,0.008402137,0.0005321546401485,0.0136795392680846,0.016560318961785,1.061532695048685e-05,0.1014245301485061
882738,O=C(c1cn(-c2ccccc2)nc1-c1ccc(F)cc1)N1CCCCC1,0,0,0.012143475767414097,0.0620884462666353,0.0031048083,0.0147608095771664,0.1146475108478939,0.0234727959815562,0.182569209561406,0.2011318206787109
6879074,Nc1nonc1-n1nnc(C(=O)NN=Cc2ccccc2Cl)c1COc1ccc(F)cc1,0,0,0.00917863424641084,0.0046844145288869,0.0004091747,0.0001610209531218,0.0055004112594098,0.0039416255726478,3.4690043979224326e-10,0.7596659660339355
42601194,COc1ccc2c(c1)C(=O)N1C3c4cc(Cl)ccc4OCC3C(c3ccccc3)C1(C)C(=O)N2,0,1,0.9475295523385393,0.9238702203109884,0.9883619,0.99776646258679,0.4712495025416778,0.929040636059772,0.9538025997868846,0.0007158166845329
23640943,O=C1NC(Cc2ccccc2)C(=O)N2C1CC1(C34CC5C(=O)NC(Cc6ccccc6)C(=O)N5C3N(S(=O)(=O)c3ccccc3)c3ccccc34)c3ccccc3N(S(=O)(=O)c3ccccc3)C21,0,1,0.862599021194994,0.3789421696861583,0.32796624,0.1766777941351534,0.7114451997747941,0.7540618648059061,0.9995395182733174,1.397525983826142e-09
708725,Nc1ccc2[nH]c(-c3cccc(-c4nc5cc(N)ccc5[nH]4)c3)nc2c1,0,0,0.00786121988596576,0.0596334001965969,0.010494077,0.0734866992976124,0.1855722500961227,0.0933304035295317,0.0237978338432458,4.2603238398442045e-05
44263654,O=C(CC1CC(C(=O)N2CCOCC2)C2(CCC3CCCC3)c3[nH]c4ccccc4c3CCN2C1=O)NCC12CC3CC(CC(C3)C1)C2,0,1,0.8192514182347953,0.3303530525286909,0.086469114,0.1669711589469144,0.9237007413550375,0.826696408387453,0.9999999880135492,2.339927870555151e-20
4409242,Cc1nn(-c2ccccc2)c2c1C(c1ccc([N+](=O)[O-])cc1)N1C(=N2)C(=O)Nc2ccccc21,0,0,0.05594869623323562,0.1420439301413611,0.10395259,0.0233351478753333,0.2527483858290337,0.1988161957726527,0.0410639052939763,0.0004310555523261
1989353,Cc1ccccc1OCc1nc2c3c(ncn2n1)-c1ccccc1CC31CCCC1,0,0,0.09440394031286127,0.1275796838996193,0.56024075,0.0194249425388415,0.3872073322600772,0.4510644642461356,1.7592630229414216e-07,0.0092443153262138
663888,N#Cc1nc(COc2ccc(Cl)cc2Cl)oc1N1CCOCC1,0,0,0.0034016155521684782,0.055785090577872,0.0010069717,0.0058983741980776,0.0202632672884211,0.0313684061234549,9.730442467895334e-06,0.0118925487622618
5345354,O=C1C(=O)N(CC2CCCO2)C(c2ccccc2[N+](=O)[O-])C1C(=O)c1ccccc1,0,1,0.8281140846425612,0.5760321005278715,0.90207225,0.0450494571921215,0.0445552566294208,0.3393254661492448,0.9834879240583372,0.411425769329071
1094961,O=C(CN1CCN(C(=O)N2CCOCC2)CC1)Nc1ccc(Br)cc1,0,0,0.006576263084854668,0.0524354302941849,0.014983307,0.0444208668643241,0.052379507454652,0.065312241245246,0.049097115469786,0.4045048058032989
5767237,COc1ccc(C=C2SC(=S)N(CCC(=O)N=C3NCCS3)C2=O)cc1OC,0,0,0.019955467902571526,0.237523775975979,0.1271854,0.4383477350762708,0.0228600747175899,0.0660332212108176,0.047811671490248,0.2257285565137863
16292129,Cc1ccc(C(C)(C)C)cc1S(=O)(=O)N1CCC(C(=O)N2CCN(c3ccc(O)cc3)CC2)CC1,0,0,0.26240058405944217,0.1078784607720454,0.06424411,0.0063074617946091,0.577221361158315,0.0565486914712854,0.9997558195740268,0.0046768262982368
1311164,CN1CCN(C(=O)CSc2ccc(C(F)(F)F)cc2[N+](=O)[O-])CC1,0,0,0.004440703246216856,0.0855092070849537,0.0015000498,0.0007319013379693,0.0229057556119836,0.0556111589735329,0.0072237200695026,0.2739486694335937
23631972,Oc1ccc(CCNc2ncnc3ccc(Cl)cc23)cc1,0,0,0.04244252616828983,0.2399457589274899,0.22461532,0.3154620709140343,0.0450770489314946,0.1506464202082347,0.2316389007510204,0.0016660906840115
4459862,COC(=O)c1c(NC(=O)c2ccco2)sc2c1CCN(C(C)=O)C2,0,0,0.0034303500028937,0.0155546640825732,0.00148042,0.0001461893227715,0.015782719207152,0.0303992045128474,1.0682817793671745e-06,0.0018199720652773
2467566,O=C(c1cc2c(s1)CCCC2)N1CCN(S(=O)(=O)c2ccccc2C(F)(F)F)CC1,0,0,0.0038158064885374533,0.0486907429390259,0.003509588,0.0010191051693774,0.0751915428127682,0.0442762566631533,0.0208174309185398,0.030333261936903
2048896,CC(=Cc1ccccc1)C=C1SC(=S)N(NS(=O)(=O)c2ccc(C)cc2)C1=O,0,0,0.003645091195011855,0.045223604919611,0.02291441,0.0046513013350822,0.0228448306340957,0.0407315100354099,2.5474154620153185e-05,0.0868366882205009
11102,CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1,0,0,0.08510854086409979,0.1840758170489906,0.24764349,0.0322223471321365,0.5840418965545259,0.0630640044394043,0.0357250993379658,0.1249999925494194
4965223,CCN(C(=O)CSc1nnc2ccccn12)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0,0,0.006958161814127788,0.2224446318175499,0.2073434,0.0112280207837348,0.0138423327533053,0.0491359328308061,2.7349879324959785e-05,0.0124674104154109
933649,Cc1ccc(CSc2nnc(CCNC(=O)OC(C)(C)C)o2)cc1,0,0,0.0035375606806468296,0.02293080608948,0.0025124648,0.0007669833747041,0.027151570376339,0.0129433521319499,5.108071108651633e-07,0.0992878377437591
5341736,Cc1ccc2[nH]c(C(C#N)=Cc3ccc([N+](=O)[O-])o3)nc2c1,0,0,0.0034116910498334773,0.0480728266037774,0.0030603996,0.0057091160378626,0.0080110310831399,0.0140432893135577,4.886451273910571e-05,0.0006028014468029
2393556,C=CCn1c(=S)[nH]c2sccc2c1=O,0,0,0.0034146657818787105,0.0430012528965843,0.0011940463,0.0159994604805422,0.0201374581682123,0.0400224689046654,0.0049875991391612,0.0138051807880401
24819284,Cc1cnc(C(=O)NC2CC(C)(C)Cc3c2cnn3-c2ccccc2)cn1,0,0,0.007395422750621634,0.0437999197891217,0.09146585,0.024557976334483,0.1472526056456223,0.1500228106873506,1.8558797729620097e-05,8.885364513844252e-05
1114510,CCOC(=O)N1CCN(C(=S)NC(=O)c2ccc(F)c(F)c2)CC1,0,0,0.0176673008653169,0.2329538703633561,0.03302723,0.0259995771250542,0.0202016133967342,0.0627042865620128,0.0008966358814161,0.9164199233055116
2513077,COc1ccc(C(C)=O)cc1CSc1nc2cc(C(=O)O)ccc2c(=O)n1Cc1ccccc1,0,0,0.003473732311287189,0.0194710675918576,0.011371386,0.0002826464004517,0.0170300915628384,0.0293572566377079,3.726438318277703e-06,0.0099690202623605
893741,Cc1cccc(NS(=O)(=O)c2ccc(C3CCCCC3)cc2)n1,0,0,0.013040604353653854,0.11940342480687,0.16959213,0.0238213517500635,0.0708041210128548,0.0646597199398666,0.1755691743470276,0.0002026001166086
5952293,O=C(O)CC(C(=O)O)N1C(=O)C(=Cc2ccc(-c3nc4ccccc4s3)o2)SC1=S,0,0,0.019265879524028934,0.1259657163342828,0.19543462,0.2410924762514537,0.0413893832037645,0.0319491946459192,5.801186746697572e-06,0.7774744629859924
4119066,O=c1[nH][nH]c(-c2ccccc2O)c1C(C[N+](=O)[O-])c1ccccc1,0,0,0.005189478541875342,0.0485614019665022,0.0053724027,0.0181817350501198,0.0147889878751458,0.2041884984747653,0.003280706983114,0.3077656924724579
3517787,N#CC(C#N)=C1C=C2C=C(N3CCCCC3)CCC2CC1,0,1,0.6279698246959963,0.265899135976446,0.36832634,0.2254994119492555,0.1192231892267189,0.1872591457149507,0.8276867887864702,0.9509936571121216
3774570,O=[N+]([O-])c1cccc(Cc2sc(=Nc3ccccc3)n(-c3ccccc3)c2O)c1,0,0,0.0037029582810629547,0.061564351104709,0.013194065,0.0029139389193724,0.0699945389852079,0.0398560260083519,8.831698339126234e-05,0.0199873242527246
6625159,CCNc1c(NS(=O)(=O)c2ccc(C3CCCCC3)cc2)c(=O)oc2ccccc12,0,0,0.004621809195216201,0.0582489123221358,0.050386716,0.0011055675445151,0.1061421643732419,0.1124653856352221,0.0004931530559501,0.0016324880998581
135477530,Cc1ccc(Cn2nnc3c(=O)[nH]c(C4CCN(S(=O)(=O)C=Cc5ccccc5)CC4)nc32)cc1,0,0,0.0051665075949473135,0.1022139512818157,0.11488022,0.0095389982158832,0.0650925416336342,0.0302178735470825,6.771988351322765e-06,0.0346490927040576
1141433,Cc1ccc(NC(=S)N(Cc2cccs2)Cc2cc3cccc(C)c3[nH]c2=O)cc1,0,0,0.0040790429164639375,0.2000811333695674,0.007513624,0.017350614875675,0.0411244792766122,0.0878325703884785,2.2295746836241023e-06,0.0239851549267768
1292163,Cc1occc1C(=O)NCc1cccc(CNC(=O)c2ccoc2C)c1,0,0,0.003500986375151425,0.0131303651778177,0.00041414888,8.64831020442357e-05,0.0358230590048538,0.008872850141882,0.0001807021017003,0.0002304151712451
20876519,CCC1CCCCN1CCCNC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCOCC3)cc21,0,1,0.5254765595309245,0.1931814698760991,0.33607924,0.0913292785522268,0.2442070870941687,0.0805120684859675,0.99576036706839,0.1896529197692871
24816832,Cc1occc1C(=O)N(C)CC1CCCN(CCc2ccccc2F)C1,0,0,0.08196089673482514,0.0450326824036762,0.011904389,0.0088916167714569,0.0688875219290725,0.0297473026279929,0.971214947583303,0.3270148634910583
713688,O=C(NC(=S)Nc1ccc2[nH]c(=O)[nH]c2c1)c1ccccc1F,0,0,0.37743662207723494,0.2587444072116415,0.085178874,0.4519623060028968,0.1014311260274954,0.4489438710506038,0.5745766327774173,0.0491952784359455
2919356,Cc1ccnc(Sc2cc(O)n(-c3ccc(Br)cc3)c2O)n1,0,0,0.004760850174503041,0.0672202481446058,0.021084419,0.0030020744818777,0.1679254200493194,0.0384732553579433,7.733139467830704e-06,0.0141274528577923
15999666,CC1CCCN(CCCNS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CC2)C1,0,0,0.027267087931630102,0.0680631995340916,0.017162459,0.002345243180474,0.1206360372945934,0.0392610255429621,0.4110490152731345,0.4172239303588867
4325512,COc1cccc(C2c3c(C)nn(-c4ccc([N+](=O)[O-])cc4)c3N=C3C(=O)Nc4ccccc4N32)c1,0,0,0.2440972146760072,0.1578079544551897,0.055559795,0.0232678911028696,0.2653876984673208,0.1963720546885437,0.6436197687133117,0.0038656997494399
3245941,O=C(CN1C(=O)CCSc2ccccc21)Nc1ccc(F)cc1,0,0,0.003395348718486308,0.0328550133794069,0.0020959247,0.0002728641203964,0.0087701122391137,0.0364840461819033,1.3921175012187244e-05,0.0022630512248724
5331443,NC(=S)NN=Cc1ccc2ccccc2c1,0,0,0.003461094427976982,0.0214564618308239,0.0012561202,0.008913878903709,0.0410962453616693,0.0607775465299761,0.0006048323064698,0.007279482204467
3216057,CCC(C)(C)NC(=O)C(c1ccccc1F)N(C(=O)c1cc[nH]n1)c1ccccc1,0,0,0.016465233688707805,0.0800793070111246,0.48801994,0.0131933334239622,0.0607051853999987,0.0157683138084409,6.268895869863705e-06,0.0262053217738866
24819001,CCC(NC(=O)c1cc(COc2ccc(OC)cc2Cl)on1)c1ccncc1,0,0,0.003437054333350486,0.0161861564921948,0.001347311,0.0049212987280026,0.0091591892820276,0.0067916265861385,8.196979963361107e-06,0.0009779445827007
5841071,COc1cc(C=C(C#N)C(=O)c2c[nH]c3ccccc23)cc(OC)c1O,0,0,0.012849614348250292,0.0774088080410821,0.0050512915,0.211458621534551,0.0765627371373795,0.0782923244886975,0.1017108175903653,0.6614053249359131
2932093,CC(NC(=O)CCSCCC(=O)NC(C)c1ccccc1)c1ccccc1,0,0,0.003785756707345652,0.0340337525519851,0.025866915,0.0003451877418206,0.0481697559342061,0.0356120526709292,0.0294579795752292,9.621831122785808e-05
2884333,Cc1c(CCOC(=O)CC23CC4CC(CC(C)(C4)C2)C3)sc[n+]1Cc1ccc([N+](=O)[O-])cc1,0,0,0.029698245931277577,0.1044062673265965,0.05353011,0.0212403460927416,0.208718287308129,0.0631345258271328,0.0810711625200104,0.1355940550565719
2263393,COCCOC(=O)c1c(C)oc2ccc(NS(=O)(=O)c3ccc(F)cc3)cc12,0,0,0.003429509446527307,0.0107200972471413,0.0002504173,0.0001009297385122,0.0141525645331592,0.0345169591279841,5.096437084071501e-06,0.0287043862044811
2243102,CNCc1ccccc1OCC(=O)Nc1ccccc1,0,0,0.003438090992067896,0.0267230593707074,0.0013721341,0.0012489165274739,0.027252658769967,0.0368665034167273,0.0001471602434292,0.003831292502582
4908429,Cc1c(OC(C)C(=O)NCc2ccccn2)ccc2c3c(c(=O)oc12)CCCC3,0,0,0.004018767453902016,0.0695374920092549,0.04320188,0.0024031297391767,0.0708152865954565,0.0700107464089482,7.14273100574955e-05,0.0010494174202904
851232,Cn1nc([N+](=O)[O-])nc1Sc1ccc(Cl)cc1,0,0,0.003424524533031416,0.0289910056630467,0.0026193599,0.0052412480934544,0.0076711625547266,0.0116963022544265,2.118155507088252e-06,0.0001169679308077
5733585,COc1ccc(C=C2SC(=S)N(CCCC(=O)Nc3cccc(C(=O)O)c3)C2=O)cc1OC,0,0,0.004712087852902163,0.120261078194883,0.055045705,0.2053381980133188,0.0377993218967086,0.0544832439870015,0.002064282691678,0.0244994089007377
135410465,Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCc4ccc(Cl)cc4)ncc3c2c1,0,0,0.0035248357057148312,0.0374687636793561,0.024193184,0.0228623025841866,0.012041742040304,0.0307009977600993,1.6548982220905105e-06,0.0002948901674244
2192454,Clc1ccccc1CSc1nncn1NCC=Cc1ccccc1,0,0,0.0035387723289624124,0.0412066434235227,0.022187946,0.024258791748652,0.0278471192570556,0.0242733008751263,1.191582753325792e-05,0.0056249247863888
6237828,O=C(CCN1C(=O)C(=Cc2ccc(F)cc2)SC1=S)NCCCn1ccnc1,0,0,0.004406911275209692,0.1024802735068472,0.07708779,0.1061237854151894,0.0230147300275517,0.0349837112072097,0.0012035061207628,0.0076441587880253
44601951,COc1cc2sc(-c3ccccc3OC)c(-c3ccc(OCCN4CCOCC4)cc3)c2cc1OC,0,0,0.3367092307720936,0.3978277397289688,0.28776452,0.4316544716924463,0.6761662260211776,0.5891901763060203,0.0166966028497538,0.0004892169963568
2793381,O=C(O)c1cccc(Cn2c(O)csc2=O)c1,0,0,0.003483349853249854,0.0149440369200847,0.00035232387,0.0021036492460598,0.0343374678252607,0.0129741631220613,0.0003509460547997,0.024290133267641
2212727,CC(C)OC(=O)c1ccc(COC(=O)c2cccc(-c3nnc(-c4ccccc4)o3)c2)cc1,0,0,0.00351802811660388,0.0210733216232822,0.0021231358,0.0018060495957995,0.0394451859417656,0.0158046407936183,1.508502254597515e-05,0.0567698739469051
24747653,CCCCCCCCCCOC(=O)Cn1c(COc2ccc(Cl)cc2)[n+](C)c2ccccc21,0,0,0.1979524798202793,0.1666467433586556,0.10772839,0.0544465512217126,0.2290190656502249,0.0267206211282295,0.2622288041193409,0.1342703849077224
9585690,CC(=NNc1nc(N)cc(Cl)n1)c1ccc(F)cc1,0,0,0.0038065694783411264,0.045388939795017,0.004127344,0.0222179714016658,0.0219209542724037,0.050125456844642,0.0101274450157009,0.1570323407649994
6889454,CC(C)n1cc(C=NNC(=O)COc2cccc3cccnc23)c2ccccc21,0,0,0.004855796100098387,0.1398485895534744,0.0055853385,0.3593360884389832,0.0488626959810908,0.046909682090304,0.0021148421946462,0.0068746982142329
135547290,COc1cc(C=C2SC(=Nc3ccccc3OC)NC2=O)ccc1O,0,1,0.9464350618960035,0.7558418917255044,0.75582075,0.966583986516509,0.1299230436359564,0.6045623816156872,0.8840994174901688,0.941609025001526
135413895,Cc1cccc(NC(=O)CSc2nc(=O)c(Cc3ccccc3)c(C)[nH]2)c1C,0,0,0.003511548106732323,0.0370784154578404,0.0038792805,0.0215631319348304,0.0426938740227402,0.0282268679328551,1.4024980483945534e-07,0.0389683209359645
1969042,Oc1ccc(Cl)cc1C=Nc1ccc2c3c(cccc13)CC2,0,0,0.005699350010418887,0.0295667610450948,0.037525974,0.00487394613233,0.0856883833775569,0.1689499401578511,0.0002197921988859,0.2071388214826584
2898369,COc1cc2c(cc1O)CCN(C(=O)c1ccco1)C2C,0,0,0.00406904394893795,0.0088269694517976,0.0008007079,0.0047363150211368,0.0261331721127539,0.0464104257182112,0.0038203642525816,0.2379049807786941
3963369,CCOC(=O)C1=NNC(C(=O)c2ccccc2)C1c1ccc(OC)cc1,0,0,0.005999266728174469,0.174442324417144,0.1422771,0.0190098377558506,0.0252920295160943,0.0655026669536237,0.0001904122046061,0.0483922287821769
15945483,Cc1ccc(Nc2c(-c3ccc(N4CCOCC4)cc3)nc3ncccn23)cc1,0,0,0.01684810862973906,0.308302298682295,0.24612366,0.0427878849827475,0.2184105617328459,0.0567353690935762,1.955089042230756e-06,0.0013569095171988
2505216,CCOC(=O)c1c(NC(=O)COC(=O)c2ccncc2)sc(C)c1C,0,0,0.003448014021654082,0.0454398544883024,0.004209885,0.0002992187589155,0.0132387355983972,0.0132943985032546,2.493488709454536e-06,0.0592962577939033
16682620,CC(C)(C)CN1C(N)=NCC1Cc1ccc(O)cc1,0,0,0.020240736858584855,0.09688058571501,0.28430453,0.0361120526429569,0.1077158897370073,0.0378525595942782,0.0026028915376137,0.3381977081298828
15944735,Cc1ccc(C=C(C#N)C(=O)Nc2cccc3ncccc23)o1,0,0,0.003425099416845453,0.08714910291614,0.0015732904,4.846599325368763e-05,0.0201366758142353,0.0172189408854154,0.0001595992717897,0.0018846888560801
4533035,CCC(C)n1cnc2c(c1=O)c1nc3ccccc3nc1n2Cc1ccc(OC)cc1,0,0,0.004058917159416497,0.0488475552825005,0.0044765603,0.0265068798381954,0.1079258466663554,0.0609907822109449,3.77082070421744e-06,0.0021773758344352
6710451,COc1cccc(NC(=O)c2ccc3c(c2)CCCC3)c1,0,0,0.0035676280948104973,0.0364799783416992,0.010491061,0.0006445015949172,0.0336758200662622,0.0362372602154153,0.0147370199356949,0.0339258387684822
843725,Cc1nc(NC(=S)NC(=O)c2ccco2)sc1C(=O)N(C)C,0,0,0.0034047860894065563,0.0432172285334164,0.001148756,0.0041577547298565,0.0194820529687407,0.0297731871399641,8.650542438749854e-07,0.0181961618363857
16803351,Cc1c(O)n2c3c(cc(S(=O)(=O)N4CCCCC4)cc13)CCC2,0,0,0.2760961503791084,0.2070727917287609,0.612577,0.1583266036809393,0.177185226451401,0.1601901318588128,0.0332268577512532,0.1366024613380432
24978955,Cc1cccc(C(C)C)c1NC(=O)Cc1ccc(S(=O)(=O)N2CCOCC2)s1,0,0,0.004516164952267387,0.0373053535447741,0.03997619,0.0172290630913976,0.0741132980096481,0.1019032106534654,2.592393558530985e-05,0.0690143704414367
4406525,CN1CCN(C2=CC3=CC(=C(C#N)C#N)CCC3CC2)CC1,0,1,0.7689088372383764,0.301967202751319,0.46831343,0.3955154780564586,0.1607977206465735,0.2151357069599415,0.9929309297929096,0.995813250541687
3816821,Cc1cccc(C)c1NC(=O)C1CC2CCC1C2,0,0,0.08448409977900091,0.0888916361383934,0.008252676,0.0279069284340983,0.0748871627304911,0.5803973395063338,0.8240028809791983,0.0157949309796094
1226675,CN1CCN(S(=O)(=O)c2ccc(NC(=S)NC(=O)C3CC3)cc2)CC1,0,0,0.022847144100189787,0.0439384751473078,0.0028003051,0.0110686840612978,0.0412010412943807,0.0916965188911304,0.6493287773264842,0.0789386704564094
23723285,Cc1ccc(CNC(=O)c2cc(-c3ccccc3)nn2CC2CC(c3cccnc3)=NO2)cc1,0,0,0.005319713368559918,0.1233680365589347,0.14395028,0.0013676392631493,0.0501752128269577,0.0095617809247079,3.453358528224134e-05,0.0092155374586582
16810200,Cc1cc(S(=O)(=O)NCC(c2ccc3c(c2)OCO3)N2CCOCC2)ccc1F,0,0,0.00346772031119072,0.0294966996011058,0.007685935,0.0014444852112883,0.0272678949979925,0.0332893721556239,1.1697866198254337e-06,0.0102444402873516
2045736,O=C(NN1C(=O)C(=Cc2cccs2)SC1=S)c1cccnc1,0,0,0.0034332094308729406,0.0414174117046712,0.0065630362,0.0003316826699618,0.0155852264313481,0.0245521499717372,3.431344925081732e-06,0.0083439880982041
4076033,CCCCN(C)C1=CC2=CC(=C(C#N)C#N)CCC2CC1,0,0,0.4110113064015351,0.265899135976446,0.35126358,0.2405837252960206,0.0929501879435859,0.1707036923224928,0.7093719087950202,0.2068642675876617
2242987,NS(=O)(=O)c1ccc(CCNC(=O)Nc2ccc(Cl)c(Cl)c2)cc1,0,0,0.004050438119100904,0.0301518857287963,0.04339648,0.0023614962604019,0.0137707777678085,0.0375962917006099,0.0062529209091823,0.1599369496107101
1429298,O=S(=O)(NC1CCCC1)c1ccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)cc1,0,0,0.01009251882315102,0.0881131690397985,0.010420792,0.0471771281948728,0.1065034684294875,0.0405661434091229,0.2110126361259001,0.0165471229702234
2311082,O=P(Nc1nccs1)(c1ccccc1)c1nc2ccccc2s1,0,0,0.003710719006881224,0.0919637428775035,0.011140556,0.0023670856549501,0.0693709457406262,0.0352770123607995,0.0001374063753469,1.516441159310489e-07
3243578,N#CCSc1nc2c(sc(=S)n2Cc2ccco2)c(=O)n1-c1ccc(F)cc1,0,0,0.0035947173682876338,0.0315329293902178,0.021512633,0.0022019151593225,0.0241593086637074,0.0534573261142896,3.594482295191719e-06,0.0607041902840137
5904441,N#CC(=Cc1ccc([N+](=O)[O-])o1)c1nc2ccccc2[nH]1,0,0,0.0034261123336601154,0.0409564095403326,0.005070757,0.0111853293694351,0.0070302493061361,0.0126737115426837,0.0002103245722152,0.0001788111549103
5113666,COc1ccc(C2C(C#N)C(=N)N(c3ccccc3C#N)C3=CCCC(=O)C32)cc1CN1CCCC1,0,1,0.7814530185498295,0.3893030126100978,0.061438844,0.0629874704100514,0.7353832636966873,0.5305594485501373,0.9999674968092302,0.2996762096881866
5199378,CCN(CC)C1=CC2=CC(=C(C#N)C#N)CCC2CC1,0,0,0.297229355717963,0.2679067790214993,0.4358923,0.2425172479756715,0.1002409888559828,0.164660403401284,0.7439365897525155,0.0001082778690033
5392310,Cc1ccc(-c2nc3sc(=Cc4ccco4)c(=O)n3n2)cc1,0,0,0.003454842924996876,0.0124859904464043,0.002127373,0.0001742806242144,0.0128578380413129,0.0083929196418911,6.761824233441884e-07,0.0014170232461765
4176722,Cc1ccnc(SCc2cn3c(C)cccc3n2)n1,0,0,0.003455533561417328,0.0844610113611997,0.0044225818,0.016552627298211,0.0256179023273669,0.0161588893473296,0.0001413938352787,0.0021931703668087
4371747,CC1CCc2c(C(=O)Nc3ccc(OC(F)(F)F)cc3)csc2C1,0,0,0.004151829408935087,0.0334165236970653,0.07087611,0.0026881604409784,0.0320653745802656,0.0986467329840556,0.0061396747486817,0.0083844168111681
9596025,CCCCCC(=O)Nc1ccc(C(=O)NN=Cc2ccc([N+](=O)[O-])cc2)cc1,0,0,0.008921108896715588,0.0227009016969297,0.00049503526,0.0012377902611243,0.0174129862375902,0.0111597894363594,0.0016692046024482,0.7372525930404663
4530610,CC1CCN(C(=O)c2ccc(S(=O)(=O)Cc3ccccc3F)c([N+](=O)[O-])c2)CC1,0,0,0.004692804295507809,0.2356039499146608,0.018076537,0.0046324608388705,0.0312673283461589,0.0622217497410924,0.0025052192049818,0.1011835783720016
4208272,N#CC(C#N)=C1C=C2C=C(N3CCOCC3)CCC2CC1,0,1,0.702885173427427,0.3109201325348432,0.52757716,0.2612616721709677,0.069788605003122,0.2124794044235811,0.9726095326791496,0.9240631461143494
24818073,CCOc1ccc(C2C(C(=O)c3ccc4c(c3)CC(C)O4)C(=O)C(=O)N2CCCn2ccnc2)cc1,0,0,0.2263987309612685,0.1188784174740913,0.11728899,0.0024817766281115,0.13242648043501,0.3196463436887557,0.1110167568859656,0.6903786659240723
2926474,CN1CCN(c2ccc(C(=O)c3ccc(Br)cc3)cc2[N+](=O)[O-])CC1,0,0,0.0038195740421985477,0.086887055822044,0.0010767377,0.0006673462050212,0.0318103918495602,0.0566454713583024,0.0002831473506852,0.144941508769989
5431409,CCC1=NN2C(=N)C(=Cc3c(C)nn(-c4ccccc4)c3Cl)C(=O)N=C2S1,0,0,0.027079882212303858,0.1260717571618148,0.22681354,0.0051160531774106,0.0416133385791365,0.0238390887831615,0.1645392209872726,0.7236985564231873
9551656,COc1ccc(C2C(C(=O)C(C)(C)C)N3N=Cc4ccccc4C3C23N=C(c2ccccc2)OC3=O)cc1,0,0,0.435811337172249,0.4428102462303426,0.32778817,0.1005575756880777,0.8719343862829491,0.7042881214806602,0.0055893449845442,0.0002620513259898
1220321,COc1ccc(-c2cc(C(=O)NCCN3CCOCC3)c3ccccc3n2)c(OC)c1,0,0,0.004462123269210097,0.0380951119712523,0.0018117126,0.0039741393665843,0.1678600054741749,0.0749429465053598,7.525828776365075e-05,0.0014651408419013
2971204,Cc1ccc(C(C)NC(=O)c2c(-c3ccccc3)noc2C)cc1C,0,0,0.0035629893469745558,0.0306194321164918,0.003007364,0.0140768834176112,0.0600434414755944,0.0153550220831732,1.4194403932937273e-05,8.554001396987587e-05
3567758,CC1CCC(NCC(O)c2ccccc2)CC1,0,1,0.501735997795132,0.3220619125131659,0.23984304,0.3449474034035732,0.1099490356853958,0.2359585938177762,0.7014703320748066,0.6629748940467834
6089311,N#CCCn1cc(C=C(C#N)c2nc3ccccc3s2)c(-c2ccc(F)cc2)n1,0,0,0.003470834329476001,0.0780535431951163,0.0073305084,0.0023233281365472,0.0233667565630978,0.0127210220811011,0.0001442688446039,4.9138569011120126e-05
